Id,SalePrice
2734,139791.38776300463
2735,135851.26551660802
2736,135008.6772837172
2737,119132.59745790724
2738,138376.18251405662
2739,157999.7490869655
2740,136619.72312743578
2741,145861.58794424316
2742,148361.4153060405
2743,159967.66042227426
2744,162717.4919897247
2745,140421.95188161137
2746,132955.85084965546
2747,145522.00730699376
2748,125717.4558301759
2749,126429.00512315986
2750,128895.31889448238
2751,131456.62536839687
2752,194999.7957698881
2753,142409.84217825602
2754,210858.81561262556
2755,135593.71374387335
2756,95560.3474917439
2757,69218.99725841032
2758,92616.31716578975
2759,156778.3385936629
2760,120890.29112985064
2761,144603.56913849135
2762,143598.46469883737
2763,186080.77794049415
2764,149586.03964773222
2765,286534.0392043582
2766,133818.3268270797
2767,84836.41834409795
2768,129079.59345451555
2769,132340.78998809578
2770,140583.0614867271
2771,107196.08504134566
2772,111122.0867838466
2773,161917.6634783753
2774,144439.44747894973
2775,117428.52376810275
2776,139918.75238382982
2777,142924.49359457137
2778,109900.7694643625
2779,124399.16748199004
2780,95306.39714184267
2781,96689.60230275076
2782,96129.94669896188
2783,98141.7321487893
2784,120070.99916292937
2785,137136.28988674417
2786,69429.78489052586
2787,126864.40823530141
2788,76301.93959814022
2789,174089.20622549747
2790,92913.02003640652
2791,107654.30713684142
2792,56802.33392479256
2793,158251.78109417332
2794,98494.1278657231
2795,122812.69336230757
2796,96114.82953504425
2797,195812.92251591285
2798,106083.5442327577
2799,119724.25743406403
2800,67558.03055600816
2801,109593.44068424322
2802,126543.80657084346
2803,173538.44561553313
2804,125377.734090684
2805,100316.30366008438
2806,85500.71090451033
2807,161154.0706686933
2808,146211.28656001948
2809,131497.33784239966
2810,126628.88459562231
2811,158801.79761228216
2812,165184.52071064198
2813,160316.58608193835
2814,160939.68397266068
2815,99943.81011123485
2816,243837.3349749903
2817,150762.2311614622
2818,131584.06951037154
2819,178704.26216189543
2820,135693.15002130315
2821,108563.6898565997
2822,198471.1566532872
2823,347797.8925719326
2824,181028.23307791897
2825,151012.84689776675
2826,135761.76792709128
2827,142151.18749155937
2828,220952.10042334395
2829,223079.14013855296
2830,237137.53577069545
2831,173677.9093161895
2832,260294.9594914306
2833,288091.64978729025
2834,219951.83637329485
2835,214699.39241122507
2836,195375.50355471447
2837,154400.80555503868
2838,146601.80634789634
2839,171378.2617852399
2840,205648.31306396404
2841,203714.49726191006
2842,229259.251649538
2843,150588.61454586103
2844,170475.1185651564
2845,125903.49662038675
2846,208712.11997841706
2847,202446.86616561413
2848,217791.2048491436
2849,202054.9731049419
2850,283541.64638578775
2851,215491.29849218414
2852,237215.10319653965
2853,237468.01462615532
2854,137286.45665113235
2855,204029.80158595426
2856,205257.18981645716
2857,191683.97308388384
2858,211798.71403432405
2859,113063.34357293892
2860,123170.77256168594
2861,125140.79920091489
2862,194671.89186279778
2863,128549.38717958686
2864,253661.41730691295
2865,140270.58666663815
2866,143727.0530279631
2867,103368.54924694113
2868,100301.31789421052
2869,101699.33468755212
2870,113537.82156781778
2871,83937.63786792984
2872,54036.145868896216
2873,97376.31227496313
2874,146962.35077701605
2875,116502.65136998313
2876,168314.86072716568
2877,150295.81273965514
2878,164583.8433398716
2879,141887.2675983326
2880,103661.70029148516
2881,141767.44546732708
2882,173534.30161143583
2883,194022.9802654391
2884,199567.02757805662
2885,183325.68166652744
2886,234561.9420657472
2887,94762.59190761286
2888,139725.20875036024
2889,58356.45695456657
2890,81891.08258989127
2891,137663.01451931632
2892,43659.91951288748
2893,67968.58414098214
2894,57177.62466997915
2895,321206.56625672884
2896,279106.7593603395
2897,204002.80639559065
2898,154223.94971593207
2899,208961.47637699926
2900,160926.67160525464
2901,202370.30563292603
2902,195475.93889400066
2903,341569.5418559417
2904,357190.33335478295
2905,87090.97938087382
2906,194193.11991195654
2907,115021.5031295568
2908,128391.87915685897
2909,153033.83347824524
2910,79124.36374514349
2911,84524.77733193246
2912,147225.00261921127
2913,83430.52426380619
2914,80342.88680312925
2915,87557.61255835535
2916,85276.161633213
2917,168432.11070268104
2918,117251.24289462867
2919,227923.7048266712
